  PID  PPID    RSS COMM
19618 19584  19852 /Applications/Docker.app/Contents/MacOS/Docker Desktop.app/Contents/Frameworks/Docker Desktop Helper.app/Contents/MacOS/Docker Desktop Helper
19620     1  10024 /System/Library/PrivateFrameworks/BackgroundTaskManagement.framework/Support/BackgroundTaskManagementAgent.app/Contents/MacOS/BackgroundTaskManagementAgent
19649     1  29028 /System/Library/Frameworks/Metal.framework/Versions/A/XPCServices/MTLCompilerService.xpc/Contents/MacOS/MTLCompilerService
19650     1  11400 /System/Library/Frameworks/Metal.framework/Versions/A/XPCServices/MTLCompilerService.xpc/Contents/MacOS/MTLCompilerService
19687 19584 148376 /Applications/Docker.app/Contents/MacOS/Docker Desktop.app/Contents/Frameworks/Docker Desktop Helper (Renderer).app/Contents/MacOS/Docker Desktop Helper (Renderer)
19737 19548  35212 /Applications/Docker.app/Contents/Resources/cli-plugins/docker-agent
19952   624  38416 /Applications/Visual Studio Code.app/Contents/Frameworks/Code Helper (Plugin).app/Contents/MacOS/Code Helper (Plugin)
20070     1   1776 /System/Library/Frameworks/AudioToolbox.framework/XPCServices/com.apple.audio.SandboxHelper.xpc/Contents/MacOS/com.apple.audio.SandboxHelper
21115     1  17716 /usr/libexec/searchpartyuseragent
21298     1  20880 /System/Library/CoreServices/UserNotificationCenter.app/Contents/MacOS/UserNotificationCenter
21389  1554   5424 /Applications/ChatGPT.app/Contents/Resources/cua_node/bin/node_repl
21390  1554  26440 /Applications/ChatGPT.app/Contents/Resources/cua_node/bin/node
21391  1554  24560 /Applications/ChatGPT.app/Contents/Resources/cua_node/bin/node
21392  1554  29652 /Applications/ChatGPT.app/Contents/Resources/cua_node/bin/node
21415 21391   5452 /Applications/ChatGPT.app/Contents/Resources/cua_node/bin/node_repl
32624     1   3364 /Library/Apple/System/Library/CoreServices/XProtect.app/Contents/XPCServices/XProtectPluginService.xpc/Contents/MacOS/XProtectPluginService
37401  1554   5028 /Applications/ChatGPT.app/Contents/Resources/cua_node/bin/node_repl
37402  1554  28428 /Applications/ChatGPT.app/Contents/Resources/cua_node/bin/node
37404  1554  31740 /Applications/ChatGPT.app/Contents/Resources/cua_node/bin/node
37405  1554  26652 /Applications/ChatGPT.app/Contents/Resources/cua_node/bin/node
37413 37405   5048 /Applications/ChatGPT.app/Contents/Resources/cua_node/bin/node_repl
37854     1  12096 /System/Library/Frameworks/LocalAuthentication.framework/Support/coreautha.bundle/Contents/MacOS/coreautha
37859     1  10264 /System/Library/Frameworks/Metal.framework/Versions/A/XPCServices/MTLCompilerService.xpc/Contents/MacOS/MTLCompilerService
37876  1554   5044 /Applications/ChatGPT.app/Contents/Resources/cua_node/bin/node_repl
37877  1554  28424 /Applications/ChatGPT.app/Contents/Resources/cua_node/bin/node
37878  1554  26652 /Applications/ChatGPT.app/Contents/Resources/cua_node/bin/node
37879  1554  31744 /Applications/ChatGPT.app/Contents/Resources/cua_node/bin/node
37903 37878   5068 /Applications/ChatGPT.app/Contents/Resources/cua_node/bin/node_repl
38650     1 338268 /Applications/Google Chrome.app/Contents/MacOS/Google Chrome
38652     1   2176 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/153.0.8010.47/Helpers/chrome_crashpad_handler
38656 38650 195260 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/153.0.8010.47/Helpers/Google Chrome Helper.app/Contents/MacOS/Google Chrome Helper
38657 38650  73316 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/153.0.8010.47/Helpers/Google Chrome Helper.app/Contents/MacOS/Google Chrome Helper
38658 38650  25096 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/153.0.8010.47/Helpers/Google Chrome Helper.app/Contents/MacOS/Google Chrome Helper
38673 38650  56884 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/153.0.8010.47/Helpers/Google Chrome Helper (Renderer).app/Contents/MacOS/Google Chrome Helper (Renderer)
38674 38650   1176 /Users/kendrick/.codex/plugins/cache/openai-bundled/chrome/latest/extension-host/macos/x64/ChatGPT for Chrome
38676 38650 107360 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/153.0.8010.47/Helpers/Google Chrome Helper (Renderer).app/Contents/MacOS/Google Chrome Helper (Renderer)
38680     1   3496 /System/Library/PrivateFrameworks/SiriTTSService.framework/Versions/A/XPCServices/com.apple.SiriTTSService.TrialProxy.xpc/Contents/MacOS/com.apple.SiriTTSService.TrialProxy
38704     1    956 /System/Library/Frameworks/NetFS.framework/Versions/A/XPCServices/PlugInLibraryService.xpc/Contents/MacOS/PlugInLibraryService
38706 38650 328272 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/153.0.8010.47/Helpers/Google Chrome Helper (Renderer).app/Contents/MacOS/Google Chrome Helper (Renderer)
38708 38650 496320 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/153.0.8010.47/Helpers/Google Chrome Helper (Renderer).app/Contents/MacOS/Google Chrome Helper (Renderer)
38730     1  36720 /System/Library/Frameworks/Metal.framework/Versions/A/XPCServices/MTLCompilerService.xpc/Contents/MacOS/MTLCompilerService
38734     1  10464 /System/Library/Frameworks/VideoToolbox.framework/Versions/A/XPCServices/VTEncoderXPCService.xpc/Contents/MacOS/VTEncoderXPCService
38735 38650  20816 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/153.0.8010.47/Helpers/Google Chrome Helper.app/Contents/MacOS/Google Chrome Helper
38736 38650  27368 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/153.0.8010.47/Helpers/Google Chrome Helper.app/Contents/MacOS/Google Chrome Helper
38754  1554  41184 /Applications/ChatGPT.app/Contents/Resources/cua_node/bin/node
38755  1554   7044 /Applications/ChatGPT.app/Contents/Resources/cua_node/bin/node_repl
38756  1554  29552 /Applications/ChatGPT.app/Contents/Resources/cua_node/bin/node
38757  1554  54748 /Applications/ChatGPT.app/Contents/Resources/cua_node/bin/node
38775 38756   6788 /Applications/ChatGPT.app/Contents/Resources/cua_node/bin/node_repl
38794     1   2488 /System/Library/Frameworks/Metal.framework/Versions/A/XPCServices/MTLCompilerService.xpc/Contents/MacOS/MTLCompilerService
38795     1   2800 /System/Library/Frameworks/Metal.framework/Versions/A/XPCServices/MTLCompilerService.xpc/Contents/MacOS/MTLCompilerService
38863 38650 129628 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/153.0.8010.47/Helpers/Google Chrome Helper (Renderer).app/Contents/MacOS/Google Chrome Helper (Renderer)
38903     1   3164 /System/Library/Frameworks/Metal.framework/Versions/A/XPCServices/MTLCompilerService.xpc/Contents/MacOS/MTLCompilerService
38969 38650 217352 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/153.0.8010.47/Helpers/Google Chrome Helper (Renderer).app/Contents/MacOS/Google Chrome Helper (Renderer)
38971 38650 157196 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/153.0.8010.47/Helpers/Google Chrome Helper (Renderer).app/Contents/MacOS/Google Chrome Helper (Renderer)
38983 38650 159340 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/153.0.8010.47/Helpers/Google Chrome Helper (Renderer).app/Contents/MacOS/Google Chrome Helper (Renderer)
38990 38650 191148 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/153.0.8010.47/Helpers/Google Chrome Helper (Renderer).app/Contents/MacOS/Google Chrome Helper (Renderer)
39330  1554  58284 /Applications/ChatGPT.app/Contents/Resources/cua_node/bin/node
39331  1554   9068 /Applications/ChatGPT.app/Contents/Resources/cua_node/bin/node_repl
39332  1554  36024 /Applications/ChatGPT.app/Contents/Resources/cua_node/bin/node
39333  1554  74456 /Applications/ChatGPT.app/Contents/Resources/cua_node/bin/node
39357 39332   8840 /Applications/ChatGPT.app/Contents/Resources/cua_node/bin/node_repl
39440     1  16680 /System/Library/Frameworks/CoreServices.framework/Frameworks/Metadata.framework/Versions/A/Support/mdworker_shared
39523     1  14488 /System/Library/Frameworks/CoreServices.framework/Frameworks/Metadata.framework/Versions/A/Support/mdworker_shared
39535 38650  79812 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/153.0.8010.47/Helpers/Google Chrome Helper (Renderer).app/Contents/MacOS/Google Chrome Helper (Renderer)
39537     1   4232 /System/Library/Frameworks/CoreServices.framework/Frameworks/Metadata.framework/Versions/A/Support/mdworker_shared
39557 38650  48224 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/153.0.8010.47/Helpers/Google Chrome Helper (Renderer).app/Contents/MacOS/Google Chrome Helper (Renderer)
39559 38650  62360 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/153.0.8010.47/Helpers/Google Chrome Helper (Renderer).app/Contents/MacOS/Google Chrome Helper (Renderer)
39560     1  13520 /System/Library/Frameworks/AddressBook.framework/Versions/A/Helpers/AddressBookSourceSync.app/Contents/MacOS/AddressBookSourceSync
39561  1554   1148 /bin/zsh
39562 39561  18468 /usr/local/Cellar/python@3.14/3.14.6/Frameworks/Python.framework/Versions/3.14/Resources/Python.app/Contents/MacOS/Python
39568     1  16096 /System/Library/Frameworks/CoreServices.framework/Frameworks/Metadata.framework/Versions/A/Support/mdworker_shared
39583     1  13712 /System/Library/Frameworks/CoreServices.framework/Frameworks/Metadata.framework/Versions/A/Support/mdworker_shared
39584     1  11368 /System/Library/Frameworks/AddressBook.framework/Versions/A/Helpers/AddressBookManager.app/Contents/MacOS/AddressBookManager
39604 39562    992 /bin/ps
39605 39562     88 (ps)
37143   622   2844 /bin/zsh
